Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95198.84,16.16171,2.85871,0.011230646,299.287,269.58,291.287,0.762,3.26247,47.02199,15.19943,0.85634,1.47441,1.20979,0.01766,0.769,4/11/2025,730,4/11/2025 7:30,1.001632515,59.47183901,68.74377515,0.0,0.0,47.63077545,131,45.89557386,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95165.766,14.95901,2.60596,0.013545017,304.841,268.718,296.841,1.171,2.27167,46.76577,10.82993,0.47397,1.20492,0.73221,0.00126,0.837,4/11/2025,1030,4/11/2025 10:30,1.001632515,15.08520307,62.2579704,0.0,0.0,41.01583862,115,48.06137464,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94795.97,12.55077,1.50703,0.011624686,308.908,268.202,300.908,2.302,1.7015,63.73428,7.42303,0.29488,0.90977,0.40315,0.00036,0.827,4/11/2025,1330,4/11/2025 13:30,1.001632515,29.38885709,74.51335815,0.0,0.0,35.8095932,102,61.22283718,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94753.12,14.45736,1.42756,0.013356483,307.052,268.637,299.052,3.624,1.94864,52.1269,9.50658,0.40134,0.97668,0.47476,0.00047,0.928,4/11/2025,1630,4/11/2025 16:30,1.001632515,73.67639171,65.4004213,0.0,0.0,36.80147171,104,53.06584613,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94948.12,17.31873,1.90044,0.014575568,303.058,269.058,295.058,2.261,2.34112,45.64153,9.82789,0.49464,0.96254,0.48148,0.00094,0.9,4/11/2025,1930,4/11/2025 19:30,1.001632515,117.4651362,59.6167251,0.0,0.0,40.58926392,114,38.14617964,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95024.2,17.65825,0.79348,0.014187777,301.052,270.56,293.052,2.456,2.78729,47.02073,11.07875,0.64533,0.9553,0.43195,0.00241,0.882,4/11/2025,2230,4/11/2025 22:30,1.001632515,156.6823546,62.6353664,0.0,0.0,41.72978973,116,39.41843133,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94980.71,17.30781,0.6233,0.014026366,299.11,270.839,291.11,1.63,3.06196,47.65326,13.883,0.74797,1.25592,0.48607,0.01463,0.931,4/12/2025,130,4/12/2025 1:30,1.001918502,145.42885,66.8300527,0.0,0.0,39.60781097,111,43.08505703,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95067.36,17.66394,0.6949,0.013701513,298.001,271.038,290.001,0.778,3.7709,41.85145,17.13903,1.04985,1.45342,0.6034,0.06096,0.91,4/12/2025,430,4/12/2025 4:30,1.001918502,103.4242028,65.4418709,0.0,0.0,45.08443069,125,54.35710727,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95247.766,16.6072,0.66806,0.012817984,299.735,268.948,291.735,0.396,2.94952,51.324,14.16482,0.76701,1.4595,0.66891,0.03003,0.794,4/12/2025,730,4/12/2025 7:30,1.001918502,59.37304414,71.1528012,0.0,0.0,50.32773972,138,47.88882859,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95139.44,12.37706,0.64491,0.01102404,306.083,268.935,298.083,2.059,1.7424,69.89648,7.34072,0.32757,0.88546,0.2838,0.00052,0.734,4/12/2025,1030,4/12/2025 10:30,1.001918502,15.00455644,80.4815783,0.0,0.0,44.89500427,124,63.29053532,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94809.72,9.27354,0.65061,0.008287732,310.059,269.402,302.059,1.069,1.19158,78.91343,4.59546,0.21403,0.58812,0.13506,0.00011,0.746,4/12/2025,1330,4/12/2025 13:30,1.001918502,29.43401966,85.6443369,0.0,0.0,42.67577362,119,78.91480681,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94695.25,10.40977,0.51993,0.007958392,309.183,269.966,301.183,2.315,1.27952,78.86217,5.44767,0.26478,0.62598,0.14494,0.00017,0.836,4/12/2025,1630,4/12/2025 16:30,1.001918502,73.695861,86.5952418,0.0,0.0,46.26823044,128,74.09257707,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94933.08,15.12323,0.48266,0.011764645,302.977,270.258,294.977,1.863,2.27726,70.73262,11.37636,0.62276,0.93475,0.27812,0.00078,0.843,4/12/2025,1930,4/12/2025 19:30,1.001918502,117.4321984,85.95064745,0.0,0.0,51.30466843,140,63.26031456,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95041.25,14.76979,0.37468,0.011806984,302.284,270.222,294.284,1.216,2.60006,69.40169,12.25712,0.75284,0.95401,0.30803,0.00129,0.788,4/12/2025,2230,4/12/2025 22:30,1.001918502,156.4475224,85.88032785,0.0,0.0,42.99781799,119,61.5887688,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,98971.66,6.28739,0.26846,0.004846686,283.583,248.916,275.583,1.26,0.38867,3.05776,1.38044,14.06962,3.58922,4.4513,0.19131,0.219,4/10/2025,130,4/10/2025 1:30,1.001346045,109.9633302,14.4601374,0.0,0.0,35.05751038,99,24.00868544,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99105.734,6.76626,0.45623,0.003897443,284.115,246.369,276.115,1.117,0.52538,1.36112,1.86507,20.7708,4.56199,4.3898,0.506,0.278,4/10/2025,430,4/10/2025 4:30,1.001346045,75.14419327,15.06684625,0.0,0.0,36.77793884,104,32.58716614,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99261.06,5.01867,0.23022,0.004004193,288.882,246.69,280.882,3.038,0.30567,6.71722,1.16981,6.22245,6.56957,1.96001,0.08451,0.313,4/10/2025,730,4/10/2025 7:30,1.001346045,41.254428,19.29488665,0.0,0.0,36.16150284,103,25.67501707,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99253.17,4.26737,0.13195,0.003726052,291.692,247.525,283.692,0.451,0.21068,6.05207,0.79804,1.13807,4.39708,0.33712,0.02069,0.263,4/10/2025,1030,4/10/2025 10:30,1.001346045,31.02179915,13.4705851,0.0,0.0,32.51302338,95,37.76695132,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99217.96,4.25338,0.11938,0.003409943,291.753,248.49,283.753,2.154,0.1813,3.68823,0.58292,5.56961,3.737,0.25918,0.01447,0.195,4/10/2025,1330,4/10/2025 13:30,1.001346045,59.32001916,9.8686713,0.0,0.0,30.6724472,91,35.5105444,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99315.86,5.15908,0.15772,0.003734607,288.59,248.276,280.59,3.897,0.2673,4.47387,0.90182,6.59941,3.96719,1.12144,0.03934,0.205,4/10/2025,1630,4/10/2025 16:30,1.001346045,94.92163322,12.27006485,0.0,0.0,31.29885674,92,23.04758739,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99463.08,6.0592,0.20184,0.003559968,286.33,248.469,278.33,3.378,0.39714,4.43107,1.31734,12.85531,3.93276,1.93843,0.16936,0.227,4/10/2025,1930,4/10/2025 19:30,1.001346045,125.4950962,13.7099994,0.0,0.0,32.76026154,95,23.2546345,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99450.82,6.43544,0.31507,0.003553522,284.884,248.383,276.884,1.511,0.61435,5.20296,2.21652,21.456,4.65296,2.13625,0.4775,0.241,4/10/2025,2230,4/10/2025 22:30,1.001346045,133.1984404,17.183875,0.0,0.0,33.79803467,97,33.93178729,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99345.94,6.3713,0.45852,0.003861023,283.474,248.351,275.474,2.126,0.65613,8.48311,2.43108,28.05804,7.91387,3.39483,0.65,0.22,4/11/2025,130,4/11/2025 1:30,1.001632515,109.6590411,26.68522125,0.0,0.0,27.98682785,86,30.27874197,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99317.734,6.20982,0.60958,0.004887316,283.277,247.722,275.277,2.924,0.72871,6.59586,2.7367,25.56706,6.33829,2.97083,0.59489,0.298,4/11/2025,430,4/11/2025 4:30,1.001632515,74.87474073,22.51465685,0.0,0.0,29.05175018,88,35.22421608,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99255.25,6.71676,0.61377,0.005257667,285.952,247.24,277.952,3.191,0.43385,3.10217,1.36974,23.50395,6.28746,2.25332,0.14737,0.385,4/11/2025,730,4/11/2025 7:30,1.001632515,40.9328621,15.9944448,0.0,0.0,28.21235657,87,25.09872016,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,98993.91,5.84818,0.61035,0.004910921,289.392,247.084,281.392,3.954,0.22348,1.70464,0.67267,7.58985,4.49558,1.54447,0.03176,0.289,4/11/2025,1030,4/11/2025 10:30,1.001632515,30.69839776,10.3676529,0.0,0.0,25.49224854,82,18.85626392,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,98835.664,5.22361,0.50165,0.004322309,289.793,247.279,281.793,7.169,0.16809,2.42094,0.64212,2.53705,2.95308,1.28953,0.00364,0.199,4/11/2025,1330,4/11/2025 13:30,1.001632515,59.14380759,8.5858606,0.0,0.0,24.60877228,80,16.91588581,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99101.016,4.14236,0.62042,0.00460345,283.935,246.748,275.935,6.368,0.2516,1.87507,0.91374,1.56864,6.19304,0.55476,0.05873,0.239,4/11/2025,1630,4/11/2025 16:30,1.001632515,94.74420564,12.1863617,0.0,0.0,25.29841042,81,23.2424479,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99273.58,4.19755,0.35215,0.001797302,282.545,248.742,274.545,2.558,0.29777,1.5137,1.09506,2.47421,5.81996,0.30437,0.08204,0.21,4/11/2025,1930,4/11/2025 19:30,1.001632515,125.2172979,11.3191766,0.0,0.0,26.51107407,83,30.30404234,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99367.266,2.99714,0.32121,0.000950974,280.713,248.907,272.713,2.485,0.19718,0.72688,0.79002,2.50163,1.91222,0.18103,0.00623,0.088,4/11/2025,2230,4/11/2025 22:30,1.001632515,132.8272648,4.5324492,0.0,0.0,27.39065552,85,27.15158534,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99464.51,2.1953,0.46924,0.000658863,278.307,248.563,270.307,2.476,0.17413,0.45433,0.68819,3.78816,2.00791,0.19411,0.18428,0.075,4/12/2025,130,4/12/2025 1:30,1.001918502,109.3570127,4.50935745,0.0,0.0,33.50382996,96,34.23467327,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99584.34,2.40303,0.44613,0.000441086,278.336,248.697,270.336,2.572,0.2118,0.28532,0.79441,5.74525,1.93468,0.24424,1.41271,0.076,4/12/2025,430,4/12/2025 4:30,1.001918502,74.60799154,6.0183509,0.0,0.0,34.42964554,98,34.03726741,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99673.56,1.71377,0.46151,0.000723788,284.491,248.906,276.491,1.934,0.15131,0.38654,0.5422,2.36401,1.50313,0.12313,0.12827,0.068,4/12/2025,730,4/12/2025 7:30,1.001918502,40.61466141,3.43545205,0.0,0.0,32.40465164,94,30.95743898,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99552.375,1.7707,0.53475,0.00121927,289.225,248.909,281.225,1.255,0.12788,0.63762,0.44733,1.0181,1.20719,0.05142,4e-05,0.068,4/12/2025,1030,4/12/2025 10:30,1.001918502,30.37777675,2.92418785,0.0,0.0,27.77252769,86,30.81070268,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99443.91,2.25754,0.5573,0.001667306,290.6,249.131,282.6,1.685,0.13148,0.67561,0.45805,1.86006,1.16161,0.04229,3e-05,0.085,4/12/2025,1330,4/12/2025 13:30,1.001918502,58.9691253,2.90468245,0.0,0.0,26.65433693,84,26.14112725,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99521.06,3.03321,0.78286,0.001854756,286.462,249.003,278.462,3.424,0.24449,0.76254,0.73845,12.5645,2.40681,0.12705,0.00025,0.12,4/12/2025,1630,4/12/2025 16:30,1.001918502,94.5670519,5.18221625,0.0,0.0,28.79111099,88,39.47660035,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99593.55,3.51745,0.61532,0.001674833,283.402,247.938,275.402,2.151,0.45482,0.79968,1.36229,28.92196,2.87628,0.21595,0.0284,0.113,4/12/2025,1930,4/12/2025 19:30,1.001918502,124.9400788,6.824261,0.0,0.0,31.30663109,92,44.68248463,,
2,Adana,0,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99583.36,3.50409,0.47365,0.001309232,282.471,247.635,274.471,1.251,0.82779,0.79369,2.61419,40.93508,3.60595,0.18803,0.45704,0.119,4/12/2025,2230,4/12/2025 22:30,1.001918502,132.4587405,9.97146285,0.0,0.0,33.01502991,96,62.02426781,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101781.97,7.4484,0.0802,0.004298594,289.244,254.95,281.244,7.171,0.09606,1.60812,0.3726,0.47022,2.23953,2.86671,0.01696,0.119,4/10/2025,130,4/10/2025 1:30,1.001346045,116.6491018,8.04472215,0.0,0.0,12.17896366,57,20.7029433,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101837.2,7.32599,0.08349,0.00434186,289.104,253.538,281.104,6.775,0.08605,0.33547,0.33457,0.48386,2.0341,2.38968,0.01556,0.103,4/10/2025,430,4/10/2025 4:30,1.001346045,79.71709595,5.9627299,0.0,0.0,14.79866219,62,19.94162547,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101932.19,7.05517,0.09657,0.003803022,289.387,252.66,281.387,7.155,0.06966,0.49338,0.25469,0.63796,1.66431,2.27254,0.01204,0.091,4/10/2025,730,4/10/2025 7:30,1.001346045,42.16035009,5.39422785,0.0,0.0,17.21665192,66,20.30296143,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101910.66,7.00386,0.25982,0.00337365,289.493,253.532,281.493,7.441,0.06315,0.56054,0.2327,0.61066,1.47803,2.0576,0.01098,0.092,4/10/2025,1030,4/10/2025 10:30,1.001346045,24.00745516,4.96044545,0.0,0.0,13.91318989,60,19.67930775,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101788.414,7.01125,0.40721,0.003157645,289.433,255.507,281.433,7.968,0.06621,1.20782,0.27034,0.51616,1.3691,2.06284,0.01468,0.093,4/10/2025,1330,4/10/2025 13:30,1.001346045,53.57989491,5.5086597,0.0,0.0,11.95836353,56,19.24130811,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101765.22,6.46937,0.65484,0.002135444,289.262,256.514,281.262,7.663,0.07256,0.97119,0.304,0.58595,1.34367,1.98416,0.01675,0.087,4/10/2025,1630,4/10/2025 16:30,1.001346045,91.78571391,5.20106375,0.0,0.0,13.56466961,59,22.85326282,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101816.0,6.29611,0.56888,0.00156221,288.963,256.396,280.963,6.605,0.07062,1.05685,0.30473,0.62749,1.28528,1.70804,0.00429,0.088,4/10/2025,1930,4/10/2025 19:30,1.001346045,126.4366967,4.9130341,0.0,0.0,13.93925381,60,21.96252808,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101740.58,6.60539,0.43193,0.001163693,288.702,256.306,280.702,6.284,0.06882,1.06687,0.28637,0.51922,1.27746,1.48089,0.00506,0.091,4/10/2025,2230,4/10/2025 22:30,1.001346045,139.9061647,4.6659849,0.0,0.0,12.6464529,58,20.8508859,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101586.44,7.15613,0.391,0.001757408,288.595,255.81,280.595,5.972,0.06285,1.02373,0.26062,0.47121,1.26135,1.43473,0.01686,0.097,4/11/2025,130,4/11/2025 1:30,1.001632515,116.3575566,4.53803565,0.0,0.0,12.95618057,58,21.05661913,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101554.64,7.17146,0.14406,0.003893442,288.743,254.991,280.743,5.072,0.05835,0.72117,0.23662,0.31332,1.2324,1.24789,0.01373,0.105,4/11/2025,430,4/11/2025 4:30,1.001632515,79.47602067,3.9762917,0.0,0.0,14.74633217,62,21.30166937,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101593.01,7.42057,0.13219,0.004890039,289.604,253.38,281.604,5.751,0.07062,0.96557,0.28571,0.1781,1.4975,1.51071,0.01137,0.129,4/11/2025,730,4/11/2025 7:30,1.001632515,41.88069528,4.9063398,0.0,0.0,17.23515701,66,21.75985284,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101511.09,7.55353,0.35371,0.004831292,290.249,252.326,282.249,7.92,0.09516,1.46917,0.41319,0.17919,2.75392,2.08938,0.01564,0.137,4/11/2025,1030,4/11/2025 10:30,1.001632515,23.67037872,7.8737156,0.0,0.0,14.60796547,61,20.3712851,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101425.2,8.17674,0.43179,0.005264121,290.198,251.582,282.198,9.025,0.12279,1.4333,0.47197,0.38421,1.99109,3.28779,0.01174,0.121,4/11/2025,1330,4/11/2025 13:30,1.001632515,53.43576766,8.06874335,0.0,0.0,13.17601967,59,19.43799757,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101450.7,7.93468,0.34099,0.003682522,290.438,253.184,282.438,7.424,0.10577,1.28607,0.38715,0.41588,1.69453,2.76841,0.01752,0.104,4/11/2025,1630,4/11/2025 16:30,1.001632515,91.64733187,6.89997955,0.0,0.0,14.58089256,61,18.87611064,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101516.64,7.82175,0.2687,0.003533457,290.214,254.486,282.214,6.577,0.09719,1.04611,0.32586,0.78138,2.21884,1.68484,0.01299,0.106,4/11/2025,1930,4/11/2025 19:30,1.001632515,126.2008558,6.2216621,0.0,0.0,14.76548481,62,19.24602236,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101465.09,7.85032,0.3274,0.003964395,289.961,254.786,281.961,6.345,0.11723,0.47526,0.35608,0.98918,2.80867,2.1844,0.01938,0.116,4/11/2025,2230,4/11/2025 22:30,1.001632515,139.5342194,7.01989145,0.0,0.0,14.16473866,60,18.72305933,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101401.67,8.10368,0.48064,0.004053453,289.617,254.893,281.617,6.007,0.1399,0.47995,0.45091,0.98355,2.70603,2.60399,0.02797,0.126,4/12/2025,130,4/12/2025 1:30,1.001918502,116.0680467,7.43162255,0.0,0.0,15.15795708,62,17.21398609,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101449.55,7.90705,0.28212,0.004332271,289.533,255.538,281.533,5.228,0.12661,0.58107,0.40307,0.92834,2.22745,2.17511,0.01843,0.111,4/12/2025,430,4/12/2025 4:30,1.001918502,79.23742282,6.37237845,0.0,0.0,17.62373161,67,16.67500843,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101580.08,7.57373,0.21875,0.004282936,290.237,255.427,282.237,4.669,0.12706,0.73721,0.42996,0.77108,2.32134,1.99141,0.01878,0.111,4/12/2025,730,4/12/2025 7:30,1.001918502,41.60472084,6.5017087,0.0,0.0,19.59723091,71,17.29667128,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101559.91,7.61476,0.2844,0.004336132,290.568,255.056,282.568,4.397,0.13229,0.73648,0.44969,0.63989,2.51728,1.89426,0.01846,0.105,4/12/2025,1030,4/12/2025 10:30,1.001918502,23.33624317,6.6977934,0.0,0.0,16.47754478,65,17.1682947,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101485.22,7.89165,0.22372,0.004581383,290.591,254.984,282.591,4.546,0.13112,0.7297,0.44736,0.52301,2.73325,1.88144,0.01556,0.105,4/12/2025,1330,4/12/2025 13:30,1.001918502,53.29331408,6.96791115,0.0,0.0,14.9316349,62,18.34387373,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101456.375,7.96822,0.22312,0.00210505,290.256,254.967,282.256,3.274,0.13228,0.75792,0.45054,0.41067,3.00588,1.9953,0.01624,0.107,4/12/2025,1630,4/12/2025 16:30,1.001918502,91.50900243,7.4900746,0.0,0.0,16.77813911,65,21.13217748,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101456.34,7.88392,0.34915,0.002677037,289.995,254.53,281.995,2.356,0.13433,0.69639,0.4453,0.32878,3.21309,1.98353,0.01807,0.108,4/12/2025,1930,4/12/2025 19:30,1.001918502,125.9649028,7.70085905,0.0,0.0,17.41809273,66,23.20202736,,
4,Alexandria,0,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101355.734,7.85785,0.48038,0.004728437,289.957,253.52,281.957,2.431,0.10808,0.64385,0.35031,0.30486,2.5767,1.38696,0.01694,0.113,4/12/2025,2230,4/12/2025 22:30,1.001918502,139.1648715,6.0540151,0.0,0.0,16.49433517,65,24.0209201,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102834.516,5.53002,0.6793,0.002922394,281.349,255.497,273.349,6.432,0.22939,2.13021,0.88741,0.70625,2.1629,3.37834,0.14462,0.142,4/10/2025,130,4/10/2025 1:30,1.001346045,115.3687073,9.7858973,0.0,0.0,22.51908493,76,30.07998681,,
5,Amsterdam,0,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102816.22,5.63925,0.16782,0.002879891,281.084,256.773,273.084,6.368,0.14859,1.53046,0.61999,0.92369,1.13459,3.94322,0.62998,0.119,4/10/2025,430,4/10/2025 4:30,1.001346045,94.32378098,8.61499545,0.0,0.0,19.95806313,71,31.61036463,,
