Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
450MAD010001,Antananarivo,U.S. Department of State Madagascar- Antananarivo,-18.90848,47.53751,13.5,-19.0,47.5,285,729,86871.25,12.91346,3.06921,0.012486121,290.707,267.182,282.707,0.988,0.6856,0.06317,4.83219,0.90951,0.40037,1.09195,0.00825,0.052,20250411,0130
7,Antwerp,,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102348.516,5.61636,0.28357,0.0017626134,278.981,256.022,270.981,1.311,0.88134,2.08444,1.69238,9.7499,2.4617,1.64296,1.17377,0.124,20250411,0130
8,Apia,,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,100862.03,18.9899,1.14424,0.013435724,302.63,268.485,294.63,6.826,0.00623,0.06394,0.04345,0.05534,0.35025,11.17659,3e-05,0.12,20250411,0130
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,98912.14,5.77951,1.62127,0.0030762143,292.914,261.363,284.914,1.325,0.10577,135.19451,0.84811,0.7495,1.31699,0.01463,0.00352,0.337,20250411,0130
9,Asmara,,15.3228767,38.9250517,16.8,15.25,39.062,422,702,96592.43,17.31227,0.52061,0.0066887536,297.552,269.957,289.552,3.718,0.36493,23.01397,2.31259,0.38155,2.54927,4.76807,0.01629,0.264,20250411,0130
600PAR010001,Asuncion,U.S. Department of State Paraguay - Asuncion,-25.293536,-57.60395,7.8,-25.25,-57.5,260,393,100336.05,10.09156,0.35554,0.009053938,295.214,266.372,287.214,2.122,0.23256,5.64858,2.97246,0.13745,0.75749,0.15493,0.00129,0.092,20250411,0130
11,Athens,,37.9838096,23.7275388,2.7,38.0,23.75,513,653,100551.086,5.70754,0.44372,0.0038991212,285.839,248.356,277.839,5.448,0.39152,0.69068,1.22033,4.13836,3.70543,0.69435,0.1376,0.187,20250411,0130
12,Auckland,,-36.8508827,174.7644881,13.1,-36.75,174.688,214,1136,102882.1,8.93894,0.84712,0.004902035,292.592,257.952,284.592,5.934,0.01145,0.42926,0.10568,0.09657,0.236,4.33224,0.00021,0.058,20250411,0130
368IRQ010001,Baghdad,U.S. Department of State Iraq - Baghdad,33.3128,44.3615,7.3,33.25,44.375,494,719,100427.17,4.19259,0.37588,0.0039493195,289.75,259.728,281.75,3.434,0.25534,88.70609,1.53329,4.07742,3.06238,0.1605,0.00047,0.329,20250411,0130
031AZE010001,Baku,U.S. Department of State Azerbaijan - Baku,40.386992,49.842946,15.1,40.5,50.0,523,736,101538.9,5.23244,0.89562,0.003402334,280.352,254.37,272.352,12.515,0.10244,8.92741,0.49231,0.01558,3.3562,0.06616,0.29989,0.498,20250411,0130
466ML1010001,Bamako,U.S. Department of State Mali - Bamako,12.632524,-8.036911,18.1,12.75,-8.125,412,551,96492.02,8.34982,2.35413,0.005613865,304.589,267.125,296.589,2.263,1.7133,43.88379,14.30033,0.2363,1.07891,0.54998,0.00027,0.384,20250411,0130
14,Bandar_Seri_Begawan,,4.9030522,114.939821,12.7,5.0,115.0,381,945,101071.34,17.37671,2.94798,0.012527473,301.011,268.941,293.011,1.049,0.5369,0.9093,4.58033,1.22241,3.0253,1.54755,0.00293,0.146,20250411,0130
TPCD0052T,Bangkok,,13.727622,100.486568,13.3,13.75,100.625,416,899,100918.64,18.98564,4.57674,0.012926077,301.429,268.897,293.429,1.897,2.46595,1.72843,32.46332,13.42342,4.65798,1.71864,0.282,0.72,20250411,0130
16,Bangui,,4.3946735,18.5581899,17.8,4.5,18.438,379,636,95652.16,17.88765,3.63281,0.012971565,296.648,267.754,288.648,0.699,0.34361,29.99731,5.378,0.14616,0.47615,0.05596,0.00256,0.386,20250411,0130
070BH2010001,Banja_Luka,U.S. Department of State Bosnia Herzegovina - Banja Luka,44.7725,17.185556,2.5,44.75,17.188,540,632,100219.56,4.78053,0.72145,0.0033001106,279.354,254.17,271.354,2.754,0.69198,1.46549,2.31119,8.21711,2.52699,0.42908,1.50567,0.149,20250411,0130
18,Banjul,,13.454375,-16.5753186,5.3,13.5,-16.562,415,524,100781.31,9.51313,1.91716,0.006294023,296.4,266.705,288.4,5.661,0.20416,4.00036,1.41318,0.42276,0.46633,1.91011,0.00109,0.23,20250411,0130
19,Barcelona,,41.3873974,2.168568,12.6,41.5,2.188,527,584,97173.49,7.25635,0.46403,0.00385478,283.664,256.939,275.664,1.696,0.61782,2.45389,1.9535,3.93173,3.65559,1.47058,0.73403,0.16,20250411,0130
156BJ1010001,Beijing,U.S. Department of State China - Beijing,39.953352,116.466258,17.0,40.0,116.562,521,950,98604.33,6.40699,0.47515,0.0045968527,290.132,251.435,282.132,4.813,15.61974,8.40872,32.80342,77.36194,25.22808,0.05517,6.04633,1.087,20250411,0130
20,Beirut,,33.8937913,35.5017767,16.4,34.0,35.625,497,691,86897.05,5.20971,0.59226,0.0050158887,276.736,250.884,268.736,2.934,0.12404,2.65652,0.50786,15.03095,3.55714,1.96763,0.16317,0.142,20250411,0130
21,Belfast,,54.597285,-5.93012,10.8,54.5,-5.938,579,558,102379.33,5.59129,0.23556,0.0010923682,285.08,256.464,277.08,1.244,0.63043,2.6344,1.77425,5.18314,2.0824,1.57105,0.14582,0.128,20250411,0130
22,Belgrade,,44.8125449,20.4612299,13.6,44.75,20.312,540,642,101014.56,2.22869,0.79371,0.0014991035,275.688,252.125,267.688,2.294,0.82895,0.66062,2.2956,32.94589,2.44242,0.85483,0.96611,0.105,20250411,0130
084BZ1010001,Belmopan,U.S. Department of State Belize - Belmopan,17.256124,-88.773876,1.0,17.25,-88.75,430,293,101586.92,12.39041,0.43249,0.0069171367,297.082,268.243,289.082,1.388,0.0812,1.60034,1.13938,0.50271,1.14708,3.16219,0.00038,0.101,20250411,0130
24,Berlin,,52.5200066,13.404954,3.1,52.5,13.438,571,620,100740.23,5.04557,0.52194,0.002058586,278.799,253.413,270.799,6.608,0.23983,2.44873,0.97339,1.6425,2.86912,1.79578,1.83931,0.248,20250411,0130
25,Bern,,46.9479739,7.4474468,7.0,47.0,7.5,549,601,95260.56,5.29246,0.20609,0.0036499565,280.813,255.937,272.813,0.386,1.14443,3.50085,3.27997,6.33264,1.39993,0.41702,1.33633,0.091,20250411,0130
417BI1010001,Bishkek,U.S. Department of State Kyrgyzstan - Bishkek,42.827626,74.58384,16.9,42.75,74.688,532,816,90553.67,4.76194,0.22836,0.0043736687,285.502,257.038,277.502,3.13,0.18625,25.56138,0.86212,6.33057,1.97936,0.01224,0.00092,0.202,20250411,0130
BG1010001,Bogota,U.S. Department of State Colombia - Bogota,4.637735,-74.094856,4.5,4.75,-74.062,380,340,73134.16,10.56864,5.41495,--,284.056,268.75,276.056,0.97,0.07839,0.36204,0.41153,0.59033,0.10139,0.0116,0.03322,0.021,20250411,0130
26,Bordeaux,,44.837789,-0.57918,10.4,44.75,-0.625,540,575,101402.2,7.65507,1.37914,0.004703317,286.186,255.371,278.186,3.148,0.93258,1.68386,3.47097,1.51186,0.85902,0.04308,0.46836,0.144,20250411,0130
27,Brasilia,,-15.7975154,-47.8918874,10.0,-15.75,-47.812,298,424,90274.125,14.49218,3.06969,0.012252679,295.375,267.948,287.375,0.642,0.306,0.98402,4.91847,0.5464,0.68302,0.64103,0.00986,0.086,20250411,0130
28,Bratislava,,48.1485965,17.1077478,12.7,48.25,17.188,554,632,98830.8,4.22146,1.09576,0.0030407738,276.399,252.588,268.399,2.797,0.68485,1.84259,2.34718,1.81951,1.64969,0.4148,4.10557,0.152,20250411,0130
29,Brazzaville,,-4.2633597,15.2428853,7.9,-4.25,15.312,344,626,94625.7,16.83915,3.48531,0.0131673375,298.207,268.139,290.207,1.367,0.88616,57.20798,6.62802,0.13162,0.86502,0.46641,0.0011,0.361,20250411,0130
30,Bridgetown,,13.1059816,-59.6131741,14.3,13.0,-59.688,413,386,101490.19,17.54879,1.58679,0.011997974,300.168,266.833,292.168,7.52,0.34113,17.92594,2.77279,0.22014,0.81296,9.80108,0.00019,0.285,20250411,0130
31,Brussels,,50.8476424,4.3571696,10.9,50.75,4.375,564,591,102181.14,5.32556,0.37619,0.0026053172,278.87,256.105,270.87,1.123,1.10423,2.07689,2.12826,14.74589,2.44245,1.45471,1.67288,0.121,20250411,0130
32,Bucharest,,44.4267674,26.1025384,14.3,44.5,26.25,539,661,100627.375,2.34246,0.15291,0.0010297289,272.372,245.353,264.372,4.073,0.69343,0.22205,2.92851,4.79786,0.94587,0.57115,1.80968,0.096,20250411,0130
33,Budapest,,47.497912,19.040235,1.7,47.5,19.062,551,638,99300.56,2.35457,1.11772,0.0032171477,276.231,251.914,268.231,3.034,1.3892,1.7195,3.92359,6.17037,0.82624,0.46215,1.80011,0.182,20250411,0130
032BAA010002,Buenos_Aires,U.S. Department of State Argentina - Buenos Aires,-34.6036844,-58.3815591,12.6,-34.5,-58.438,223,390,101525.06,12.55991,0.36153,0.008756448,293.357,261.912,285.357,7.669,0.03509,0.69931,0.69082,0.07862,0.47203,6.50211,0.00964,0.08,20250411,0130
34,Bujumbura,,-3.361378,29.3598782,12.5,-3.25,29.375,348,671,82117.09,13.73283,3.78024,--,289.655,269.151,281.655,1.125,4.42309,4.94366,16.03399,1.46527,1.91776,0.17386,0.14842,0.137,20250411,0130
35,Busan,,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100150.516,5.38434,0.15411,0.0015697938,289.844,251.249,281.844,2.951,1.88027,4.11745,3.6092,33.3448,7.58091,0.5019,0.69031,0.138,20250411,0130
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100242.78,5.48425,0.08979,0.0008886318,284.653,258.567,276.653,1.907,0.28686,0.15881,0.61833,18.4964,2.08759,1.2724,0.71477,0.095,20250411,0130
CC0090222,Calgary,,51.0814,-114.1403,5.0,51.0,-114.062,565,212,89634.12,3.80203,1.38768,0.0028471872,288.694,254.799,280.694,5.812,0.45389,4.0996,1.35239,3.90908,0.7967,0.24797,7e-05,0.169,20250411,0130
38,Canberra,,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94224.92,4.64379,0.38968,0.0044003977,296.242,260.521,288.242,2.435,0.19871,0.84339,1.99775,0.8371,0.34398,0.03211,1e-05,0.04,20250411,0130
39,Cape_Town,,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99412.84,9.57081,0.72173,0.004376993,292.439,264.987,284.439,2.619,0.72763,0.38646,2.95936,3.98917,0.48153,0.58752,0.00102,0.035,20250411,0130
40,Caracas,,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100825.766,18.46985,1.86135,0.012212192,298.703,267.724,290.703,4.479,0.1176,6.26754,1.15391,0.34221,1.08403,12.58514,0.00201,0.238,20250411,0130
41,Cartagena,,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100784.06,18.93698,5.27136,0.0153166205,300.207,268.774,292.207,4.63,0.27418,14.54752,2.27209,1.01946,5.92727,10.53386,0.00157,0.413,20250411,0130
42,Casablanca,,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99424.65,11.86659,2.24795,0.0072844434,290.538,258.865,282.538,2.119,0.10085,12.20531,0.26418,7.92817,4.30223,5.51551,0.4875,0.453,20250411,0130
43,CATANO,,18.4465,66.1356,13.5,18.5,66.25,435,789,100666.63,18.51648,0.45622,0.0031157618,301.312,264.371,293.312,6.27,0.63738,2.18822,3.76229,0.47713,4.31144,8.21891,0.00229,0.297,20250411,0130
44,Ceiba__Vega_Baja,,18.4425245,-66.3562141,12.9,18.5,-66.25,435,365,101614.33,17.48329,0.95854,0.011789644,300.399,268.139,292.399,5.64,0.13357,7.05708,1.05623,0.39159,0.63462,6.73194,0.0005,0.1,20250411,0130
356DS1010002,Chennai,U.S. Department of State India - Chennai,13.08784,80.278475,10.2,13.0,80.312,413,834,100698.49,19.21992,2.59669,0.0106359515,302.407,266.22,294.407,5.576,3.37587,5.29897,16.03805,48.34763,17.37014,4.86135,0.10086,0.922,20250411,0130
45,Chiang_Mai,,18.7883439,98.9853008,9.2,18.75,99.062,436,894,91891.75,13.71432,3.59572,0.011743071,297.403,268.524,289.403,1.006,4.46762,1.46968,61.47003,3.63746,10.55559,0.06401,0.18126,0.641,20250411,0130
498MLD010001,Chisinau,U.S. Department of State Moldova - Chisinau,47.021561,28.81938,8.7,47.0,28.75,549,669,99565.55,2.45032,0.02999,0.0011379851,269.713,240.582,261.713,7.022,0.24024,0.13706,0.75402,1.33714,0.43643,0.44122,3.21432,0.09,20250411,0130
46,Ciudad_Juarez,,31.6903638,-106.4245478,14.6,31.75,-106.562,488,236,87596.78,2.56019,0.197,0.0015855879,300.926,261.492,292.926,2.36,0.29629,2.96117,1.85151,0.64698,0.67802,0.27757,8e-05,0.085,20250411,0130
144CMB010001,Colombo,U.S. Department of State Sri Lanka - Colombo,6.909445,79.875341,17.3,7.0,80.0,389,833,98546.16,17.92234,3.40054,0.012675777,298.066,269.087,290.066,1.175,1.45098,1.99959,8.99931,4.13418,5.07044,6.68999,0.11644,0.439,20250411,0130
324GN1010001,Conakry,U.S. Department of State Guinea - Conakry,9.5951,-13.6364,19.6,9.75,-13.438,399,533,99844.6,15.86264,3.57976,0.012473594,298.286,267.646,290.286,0.702,1.7035,24.75113,13.57248,1.70942,1.21057,3.00397,0.00533,0.397,20250411,0130
47,Copenhagen,,55.6760968,12.5683372,9.3,55.75,12.5,584,617,100497.36,5.51687,0.46599,0.0021236753,279.759,252.063,271.759,8.086,0.32277,2.53414,1.21835,1.16279,2.24919,5.45544,0.40465,0.183,20250411,0130
48,Cotonou,,6.3702928,2.3912362,18.0,6.25,2.5,386,585,100614.36,19.48579,1.82948,0.011457345,300.318,269.058,292.318,2.278,0.79629,30.66216,3.51373,0.3884,0.66079,4.66669,0.00087,0.512,20250411,0130
49,CULEBRA,,29.4874353,-98.6681378,8.0,29.5,-98.75,479,261,97866.18,8.91617,0.24196,0.0057169204,298.011,261.031,290.011,2.749,1.28472,2.91826,8.42449,4.73499,1.97065,0.37938,0.00066,0.169,20250411,0130
531CUR010001,Curacao,U.S. Department of State Curacao,12.16957,-68.99002,11.9,12.25,-69.062,410,356,101247.78,18.79662,2.43309,0.008557141,300.239,266.928,292.239,9.254,0.14598,7.77334,1.20669,0.204,0.81778,9.36454,0.00066,0.147,20250411,0130
686SEN010001,Dakar,U.S. Department of State Senegal - Dakar,14.744791,-17.526484,5.1,14.75,-17.5,420,521,101156.56,13.05126,1.34591,0.0046813595,292.285,266.093,284.285,6.127,0.07899,1.84668,0.76017,0.75791,0.38357,5.8937,0.00805,0.339,20250411,0130
51,Dar_es_Salaam,,-6.792354,39.2083284,16.8,-6.75,39.062,334,702,100888.61,18.93946,1.05168,0.01322711,301.365,268.53,293.365,2.754,0.10447,0.32383,0.6998,0.1437,0.38811,4.43761,0.00019,0.083,20250411,0130
682DRN010000,Dhahran,U.S. Department of State Saudi Arabia - Dhahran,26.2361248,50.0393017,4.2,26.25,50.0,466,737,100341.484,14.43071,1.9045,0.004302255,298.224,262.689,290.224,3.02,0.27826,130.0707,1.47191,22.6511,7.15915,3.38521,0.0171,0.479,20250411,0130
DK1010001,Dhaka,U.S. Department of State Bangladesh - Dhaka,23.796374,90.424614,12.2,23.75,90.312,456,866,100654.94,14.0988,3.08552,0.010318117,300.056,266.001,292.056,3.076,3.59404,1.81218,29.18933,6.05486,8.51558,0.31817,1.34275,0.563,20250411,0130
52,Dili,,-8.5568557,125.5603143,9.5,-8.5,125.625,327,979,100927.35,17.30225,4.74733,0.0082004685,300.932,269.105,292.932,3.041,0.05693,1.34283,0.77082,0.19068,1.04484,4.29622,0.00046,0.061,20250411,0130
53,Djibouti_City,,11.5720765,43.1456475,8.3,11.5,43.125,407,715,100678.43,17.1684,0.62486,0.003385642,300.359,267.42,292.359,3.534,0.36122,1.79057,2.12708,0.1257,2.41617,2.39437,0.00227,0.116,20250411,0130
634QA1010001,Doha,U.S. Department of State Qatar - Doha,25.3337,51.22953,5.1,25.25,51.562,462,741,100237.484,12.75225,0.39483,0.004656068,298.375,265.488,290.375,3.922,0.62523,22.64847,1.98668,10.86405,6.39517,1.86817,0.11695,0.361,20250411,0130
55,Douala,,4.0510564,9.7678687,10.6,4.0,9.688,377,608,99769.72,18.40792,4.86252,0.013199506,297.093,267.829,289.093,0.402,0.45236,34.6764,2.37666,0.75217,1.28614,0.16873,0.00555,0.421,20250411,0130
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100082.57,11.40891,0.22718,0.0015972165,297.207,266.194,289.207,1.958,0.44087,19.86252,2.16241,7.9295,4.49837,1.10322,0.04166,0.15,20250411,0130
56,Dublin,,53.3498053,-6.2603097,11.1,53.25,-6.25,574,557,102603.24,6.65859,0.17817,0.0007797715,284.79,256.308,276.79,3.838,1.35047,3.38151,4.01372,7.10852,2.08792,0.86532,0.31249,0.152,20250411,0130
57,Durban,,-29.8586804,31.0218404,14.6,-29.75,30.938,242,676,101139.33,12.64657,0.35806,0.00950205,293.482,264.551,285.482,3.276,1.3874,0.26492,5.37954,7.67018,1.38405,6.80219,0.03396,0.322,20250411,0130
762DUS010001,Dushanbe,U.S. Department of State Tajikistan - Dushanbe,38.557671,68.775917,7.4,38.5,68.75,515,797,79375.445,4.14052,0.03053,--,280.047,259.699,272.047,2.426,0.17056,5.31313,0.76841,0.38989,1.43331,0.00823,0.02786,0.076,20250411,0130
58,Dusseldorf,,51.2277411,6.7734556,7.5,51.25,6.875,566,599,101181.7,4.95773,0.47083,0.0021507589,277.897,255.726,269.897,1.912,0.93318,2.12048,1.89429,15.91991,1.92919,1.57748,1.85225,0.115,20250411,0130
59,Edinburgh,,55.953252,-3.188267,6.5,56.0,-3.125,585,567,101634.51,5.24373,0.41307,0.0033893918,282.589,255.291,274.589,3.944,0.70634,2.40742,2.75861,10.26522,2.24371,1.48909,0.24184,0.179,20250411,0130
60,Florence,,43.7695604,11.2558136,2.2,43.75,11.25,536,613,95442.52,6.88334,0.19996,0.0016708471,282.144,255.221,274.144,1.826,1.68715,1.1057,4.0242,1.82059,1.92188,0.76301,2.90234,0.112,20250411,0130
61,Frankfurt_am_Main,,50.1109221,8.6821267,13.3,50.0,8.75,561,605,99551.76,5.19358,0.28808,0.0015767845,278.22,256.063,270.22,1.548,1.22206,1.05943,3.48929,7.75022,4.14728,1.133,7.21685,0.153,20250411,0130
62,Freetown,,8.4656765,-13.2317225,12.3,8.5,-13.125,395,535,100733.95,18.1774,3.27895,0.013647361,298.144,267.243,290.144,1.042,1.33984,22.12443,11.23627,0.69827,1.03489,3.42133,0.00456,0.397,20250411,0130
63,Fukuoka,,33.5901838,130.4016888,13.0,33.5,130.312,495,994,99867.17,7.71215,0.10386,0.004537984,289.307,252.136,281.307,3.36,0.95173,4.35375,3.8937,5.3226,6.08397,1.13548,0.34381,0.288,20250411,0130
64,Gaborone,,-24.6282079,25.9231471,13.6,-24.75,25.938,262,660,90555.97,8.85403,0.71747,0.0057911496,293.046,265.791,285.046,3.663,0.34746,1.89232,2.52839,2.22221,0.51068,0.01462,0.00623,0.069,20250411,0130
65,Gaziantep,,37.065953,37.37811,13.1,37.0,37.5,509,697,93567.11,5.03682,0.30594,0.0042771413,279.693,249.14,271.693,1.668,0.54584,1.5196,2.41658,13.54137,4.83895,2.21057,1.24999,0.143,20250411,0130
66,Geneva,,46.2043907,6.1431577,9.7,46.25,6.25,546,597,94625.91,5.35051,0.34888,0.003685485,282.889,255.891,274.889,3.978,0.7807,4.68522,1.94786,2.93413,0.80385,0.30124,1.12615,0.073,20250411,0130
67,Georgetown,,6.8012793,-58.1551255,6.6,6.75,-58.125,388,391,101324.3,18.01026,1.5105,0.011914217,300.501,269.156,292.501,6.413,0.22896,16.16447,1.77916,0.1326,0.95716,16.698,0.00024,0.349,20250411,0130
68,Guadalajara,,20.6596988,-103.3496092,13.6,20.75,-103.438,444,246,83041.83,1.95326,0.8368,--,300.003,263.144,292.003,1.818,0.11066,2.16092,1.1049,0.41654,0.36661,0.01063,1e-05,0.057,20250411,0130
156GZ1010001,Guangzhou,U.S. Department of State China - Guangzhou,23.116785,113.318088,19.6,23.25,113.125,453,940,100371.44,15.08676,2.90569,0.010075467,299.546,266.734,291.546,4.014,3.24155,2.75496,13.41659,65.08975,10.94396,1.48351,0.71474,0.863,20250411,0130
320GT1010001,Guatemala_City,U.S. Department of State Guatemala - Guatemala City,14.989397,-90.522408,18.0,14.75,-90.625,421,287,86168.91,10.87802,0.28464,0.010731634,288.387,268.783,280.387,1.125,0.44855,1.40687,3.65597,0.09859,1.84213,1.55328,0.20016,0.145,20250411,0130
69,Guayaquil,,-2.1894128,-79.8890662,14.0,-2.25,-80.0,352,321,101184.16,19.41315,5.61163,0.014642034,298.514,269.281,290.514,1.4,0.41164,2.70662,3.05255,21.18772,4.64363,1.76683,0.07426,0.395,20250411,0130
30113,Halifax,,44.647175,-63.573689,15.7,44.75,-63.438,540,374,101744.47,3.64264,0.66183,0.0006123986,272.978,253.541,264.978,1.113,0.27817,0.90055,1.49808,13.68824,1.83397,1.75578,0.03688,0.116,20250411,0130
71,Hamburg,,53.5510846,9.9936819,5.7,53.5,10.0,575,609,101338.84,5.41137,0.39821,0.0024252078,279.464,253.548,271.464,7.765,0.25344,2.21318,1.02323,3.04948,2.72761,2.41652,1.43947,0.242,20250411,0130
72,Hamilton,,32.2945837,-64.7858887,10.5,32.25,-64.688,490,370,101876.91,14.38791,1.50647,0.00788936,294.262,260.849,286.262,7.535,0.05464,1.43137,0.51529,0.37446,0.86743,8.48538,0.00134,0.179,20250411,0130
HN1010001,Hanoi,U.S. Department of State Vietnam - Hanoi,21.021939,105.818806,11.2,21.0,105.938,445,916,100432.44,16.35609,3.29818,0.011341405,296.016,268.185,288.016,2.766,3.94663,2.96239,31.75338,7.09416,15.43533,0.7761,1.52402,1.446,20250411,0130
73,Harare,,-17.8216288,31.0492259,14.3,-17.75,30.938,290,676,87285.86,15.08794,4.48666,0.013789316,292.602,267.628,284.602,1.216,0.87616,0.18091,4.39099,0.6645,2.87737,0.59925,0.00731,0.152,20250411,0130
74,Havana,,23.1135925,-82.3665956,18.6,23.0,-82.5,453,313,101756.33,12.4153,0.15613,0.0052357586,297.643,262.736,289.643,6.934,0.19243,2.12067,1.72285,0.9186,3.01608,5.27591,0.01543,0.164,20250411,0130
75,Helsinki,,60.1698557,24.9383791,9.5,60.25,25.0,602,657,98606.17,3.86388,0.26074,0.0030666282,273.539,246.721,265.539,3.026,0.65466,3.12424,2.31296,0.53632,2.22217,2.3012,1.25667,0.179,20250411,0130
76,Hermosillo,,29.0729673,-110.9559192,8.3,29.0,-110.938,477,222,96801.32,1.54205,0.1734,0.0012906843,309.038,262.802,301.038,5.0,0.14682,2.93496,1.74926,0.37855,0.53781,0.40094,0.00013,0.076,20250411,0130
704HC1010001,Ho_Chi_Minh_City,U.S. Department of State Vietnam - Ho Chi Minh,10.782773,106.700035,10.9,10.75,106.562,404,918,100595.97,17.77078,2.95325,0.013690604,301.154,269.428,293.154,1.99,1.08807,1.1672,8.14344,4.85418,3.78342,1.53272,0.10329,0.262,20250411,0130
77,Hong_Kong,,22.3193039,114.1693611,13.4,22.25,114.062,450,942,100883.44,15.57909,2.96291,0.009602444,295.234,267.111,287.234,1.815,1.53352,2.72676,8.38163,4.75751,9.76526,1.95099,0.38641,0.555,20250411,0130
356DS1010005,Hyderabad,U.S. Department of State India - Hyderabad,17.38405,78.45636,13.8,17.5,78.438,431,828,94622.31,13.97437,0.54918,0.0058590416,297.844,265.623,289.844,5.804,3.98581,6.79667,14.11805,15.28233,9.49059,1.06913,0.72501,0.53,20250411,0130
5.86E+11,Islamabad,U.S. Department of State Pakistan - Islamabad,33.725614,73.11602,10.2,33.75,73.125,496,811,85140.055,7.27962,1.93839,0.0066392124,288.008,258.132,280.008,1.84,2.60746,10.41687,17.09434,4.74393,10.88588,0.05423,1.17143,0.46,20250411,0130
